Id,POINT_X,POINT_Y,RMR
113,-74.110955806500002,45.326746476399997,1
114,-73.147652062700004,45.424622326700003,0
115,-73.575669589900002,45.505311775599999,1
116,-73.418813663999998,45.441430737300003,1
117,-73.720747050699998,45.333027070599996,1
118,-73.278555750899997,45.695259906700002,0
119,-73.337399853799994,45.594531819700002,1
120,-73.984321141300001,45.696954745200003,1
121,-73.174000383399999,45.911678726399998,0
122,-74.141891343200001,45.676893901699998,1
123,-74.307612746499998,45.388947848199997,0
124,-74.287413958399995,45.450708799799997,0
125,-73.924498117900001,45.851502909499999,0
126,-73.293408796799994,45.526100171899998,1
127,-73.427904906799995,45.910860333700001,1
128,-73.316256404000001,45.810361977299998,0
129,-74.209203303300001,45.591547144300002,1
130,-74.018808232400005,45.527805014999998,1
131,-73.601750388499994,45.253946014900002,0
132,-73.985084307799994,45.706386428999998,1
133,-73.536871985000005,45.797348956000000,1
134,-73.254781261600002,45.843344792800004,0
135,-73.639634364399996,45.877810541800002,0
136,-73.304237897199997,45.858653477399997,1
137,-73.278413481000001,45.374708282599997,0
138,-73.199429757700003,45.696054029499997,0
139,-73.497329230000005,45.590866772200002,0
140,-73.840647799699994,45.430899833700003,1
141,-73.358998674800006,45.670646709099998,1
142,-73.431424704600005,45.744192176500000,0
143,-73.216994425300001,45.219868435899997,0
144,-73.288136824800006,45.622342674499997,1
145,-73.448151365399994,45.862312743099999,1
146,-73.524458849699997,45.391626612099998,1
147,-73.967335017099998,45.967465763500002,0
148,-74.128712742499999,45.947164839499997,0
149,-73.849974081900001,45.283035951899997,1
150,-74.162371670499994,45.535740426099999,1
151,-73.986046148000000,45.457327546099997,0
152,-73.802601140400000,45.951224811199999,0
153,-73.694584061300006,45.935871608299998,0
154,-73.156560208399995,45.503134400000000,0
155,-73.818089140300003,45.966146328800001,0
156,-73.769807127500002,45.616333126199997,1
157,-73.627532286199994,45.445129340000001,1
158,-73.158145854099999,45.422553772100002,0
159,-74.057329168500004,45.594007217300003,1
160,-73.878265712499996,45.952019297100001,0
161,-73.401508388300002,45.944595107399998,0
162,-73.477267660300001,45.785457354199998,1
163,-73.987769543900001,45.371450013400001,1
164,-73.628899539299994,45.275017009599999,0
165,-73.966028611599995,45.904116794099998,0
166,-73.597131605800001,45.694153082200003,1
167,-73.523306908199999,45.304591274499998,1
168,-73.140811085099998,45.425746336099998,0
169,-73.259947492500004,45.642997009100000,1
170,-73.989270025200000,45.797196308300002,1
171,-73.648158741800003,45.857471156700001,0
172,-73.816609320599994,45.422931796299999,0
173,-73.698725492999998,45.531256009400003,1
174,-74.230011202800000,45.412582293100002,1
175,-74.158501036199993,45.872080571700003,0
176,-73.910022238300002,45.805179474200003,0
177,-73.768823159999997,45.878309209100003,0
178,-73.216007727600001,45.838125517300000,0
179,-73.503164727300003,45.925613127900000,0
180,-73.389341034300003,45.660424253700000,1
181,-73.715775534599999,45.509211121699998,1
182,-73.877747907300005,45.599747076200003,1
183,-74.321777336599993,45.875511267500002,0
184,-73.703150157400003,45.842563876400000,0
185,-73.735628130999999,45.778124083999998,1
186,-73.199655855900005,45.636759089199998,0
187,-74.289493286999999,45.591851070700002,0
188,-73.647805373899999,45.625925158900003,1
189,-74.265431675200006,45.769733022300002,1
190,-73.530644727799995,45.675095152499999,1
191,-73.454328767099994,45.877217569000003,1
192,-73.331281338200000,45.546917030400003,1
193,-73.574947009400006,45.937733157099998,0
194,-73.203947879799998,45.287803534100000,0
195,-74.077858164999995,45.824260373400001,1
196,-74.238767178900005,45.933401847699997,0
197,-73.454719501499994,45.931111906100000,1
198,-73.649554583400004,45.892992919000001,0
199,-74.178734219299997,45.610474085500002,1
200,-74.200547952099996,45.621557218200003,1
201,-73.809128576500001,45.607769452100001,1
202,-74.212158708999993,45.439648273300001,1
203,-73.970426271600004,45.730659022899999,1
204,-74.054642046799998,45.360000568200000,1
205,-74.146344604999996,45.485667782100002,0
206,-73.866014766899994,45.280329841899999,1
207,-73.602857939299994,45.666910416199997,1
208,-73.214413712699994,45.401707908100001,1
209,-73.568958104900005,45.881546158600003,0
210,-73.829390560400000,45.231970032800000,0
211,-74.202565697899999,45.745946270499999,1
212,-73.332555093500005,45.533309224500002,1
213,-74.063129853000007,45.487165060700001,1
214,-73.881843556299998,45.573819161099998,1
215,-73.815143330400005,45.434115543099999,1
216,-73.268967679599996,45.291874382099998,0
217,-73.892178267899993,45.382774908499997,0
218,-73.179480314399996,45.483071508700000,1
219,-73.842980179600005,45.569707024600000,1
220,-73.354475416300005,45.869113613400003,1
221,-73.884384893800004,45.738454907500000,1
222,-73.169274677700002,45.407792087899999,0
223,-73.188512373999998,45.533014457599997,1
224,-73.357361529100004,45.453410167199998,1
225,-73.825237155799996,45.702790557999997,1
226,-74.206209680000001,45.877523720699998,0
227,-74.092230005999994,45.853626438200003,0
228,-73.748426258899997,45.258812012400000,0
229,-73.347654173099997,45.728927792100002,1
230,-74.269478214900005,45.751422587800000,1
231,-73.277272985200000,45.755472553300002,0
232,-74.267254762099995,45.242045506399997,1
233,-73.721809185200001,45.588345385799997,1
234,-73.376128911999999,45.903618561300000,1
235,-73.185017887100003,45.389132263100002,0
236,-73.388081622399994,45.256753845299997,0
237,-73.347775694199996,45.571966037099997,1
238,-74.096460029300005,45.596445656299998,1
239,-73.719404880599996,45.251786135700002,1
240,-73.483100570500000,45.645263985400000,0
241,-73.743467412800001,45.628871836800002,1
242,-73.373312764600001,45.790821344299999,1
243,-73.287096310400003,45.794657593300002,1
244,-73.691287175799999,45.767957957699998,1
245,-73.238091183099996,45.442472288300003,1
246,-73.232893414599999,45.894458023900000,0
247,-73.136156189199994,45.718021088100002,0
248,-73.282515343300005,45.719982847300003,1
249,-73.559817998499994,45.444124875699998,0
250,-73.203797761299995,45.947299275699997,0
251,-74.198091258399998,45.703435063000001,1
252,-73.522346122399995,45.235603127300003,0
253,-74.128966997999996,45.764360024900000,1
254,-73.231329261599996,45.244636431099998,0
255,-73.630026511699995,45.583807069199999,1
256,-73.239640235300001,45.779891658300002,0
257,-73.248096816699999,45.371596574800002,0
258,-73.893027403100007,45.647487885200000,1
259,-74.251098820600006,45.450759590099999,0
260,-73.690002258600003,45.328290807199998,1
261,-73.790079996200006,45.898119991199998,0
262,-73.915406222800002,45.330962411999998,0
263,-73.288128489100004,45.449562295900002,1
264,-73.523662076799994,45.333056700500002,1
265,-74.192766068400005,45.904044584799998,0
266,-73.388138035300003,45.469467653099997,1
267,-73.611206103000001,45.761554808200003,1
268,-74.248650138599999,45.877801362699998,0
269,-73.547324891000002,45.828234784099998,1
270,-74.279447324299994,45.859978530600003,0
271,-74.278557308200007,45.274135896899999,0
272,-73.399485687099997,45.519297598800001,1
273,-73.987800147599998,45.627096527799999,1
274,-73.454866203899996,45.232568403400002,0
275,-73.975625691100007,45.687977459000003,1
276,-74.198469537299999,45.816546620300002,0
277,-73.185100118099996,45.600707324100000,1
278,-73.388056577300006,45.498240929399998,1
279,-74.154290121700001,45.312260461900003,1
280,-73.326792635700002,45.547867635400003,1
281,-73.333592998300006,45.906512740399997,1
282,-73.380372373900002,45.684783890699997,1
283,-73.475981516499999,45.796756058600003,1
284,-73.584484210799999,45.614946494300000,1
285,-74.244828745400000,45.510551364900003,0
286,-73.674639888499996,45.809620034900000,0
287,-73.949555553899998,45.552080511800000,1
288,-73.460713555799998,45.884792415800000,1
289,-73.338168279499996,45.825942511100003,0
290,-73.271761838299994,45.690414154700001,0
291,-73.575216213800005,45.356833250599998,1
292,-73.196696359499995,45.219033379400003,0
293,-73.727782191299994,45.539319964299999,1
294,-73.444766627800007,45.443094754199997,1
295,-74.281581716199995,45.902643008799998,0
296,-73.351962607000004,45.440512222199999,1
297,-74.017851678200003,45.374262745599999,1
298,-73.756219181600002,45.417404185800002,0
299,-73.969876986900005,45.526704472399999,1
300,-74.270221090600003,45.737866738599998,1
301,-73.390911878599994,45.542595993900001,1
302,-73.773076986099994,45.569977258800002,1
303,-73.851268521099996,45.631425827100003,1
304,-74.045896236100006,45.507182718599999,1
305,-73.997405372800003,45.633068476799998,1
306,-73.282218444099996,45.774872395700001,0
307,-73.489712221500000,45.792098269599997,1
308,-73.387572284699999,45.881213418100003,1
309,-73.449672953000004,45.437482648600003,1
310,-73.405567841500002,45.571631259900002,1
311,-73.941170740800004,45.801714379499998,0
312,-74.184261193099999,45.446393226500000,1
313,-73.808548942800002,45.964315218700001,0
314,-73.816968329800005,45.600752970999999,0
315,-73.396192394200000,45.653390883900002,1
316,-74.173418549100006,45.896848351800003,0
317,-73.477620894099999,45.390093956699999,1
318,-73.257575818000007,45.476848634900001,1
319,-73.317783874100002,45.710281932199997,1
320,-73.303715440500000,45.876505390500000,1
321,-73.191169533199997,45.697733553600003,0
322,-73.349773774900001,45.599096578400001,1
323,-73.484258088399997,45.563058802000000,1
324,-73.800634040999995,45.508158954199999,1
325,-73.306008128100004,45.253083250600000,0
326,-73.714987450400002,45.399377898799997,1
327,-73.928989353999995,45.324766231900000,0
328,-73.934886914399996,45.860295532099997,0
329,-73.192380615499999,45.818243720399998,0
330,-73.988405454100004,45.527712718200000,1
331,-74.181378755500006,45.613245186800000,1
332,-73.485592271399995,45.601559707900002,0
333,-73.923380638599994,45.503095715299999,0
334,-73.134911498299999,45.725414713399999,0
335,-73.407416116400000,45.471160014799999,1
336,-74.105735093000007,45.342331276300001,1
337,-73.467732152400004,45.403635928999996,1
338,-73.262999199899994,45.885584311899997,0
339,-73.848762879000006,45.723250387800000,1
340,-73.390451971999994,45.414134517800001,1
341,-73.577325982900007,45.928334820400003,0
342,-73.543124153199997,45.801168319100000,1
343,-73.166810106300005,45.771415400199999,0
344,-74.238458353699997,45.336462061900001,0
345,-73.180807209500003,45.561871065399998,1
346,-73.421887657300005,45.850472095100002,1
347,-73.279341033400001,45.827022450699999,0
348,-73.522753707000007,45.720975376500000,1
349,-73.471918499799997,45.816052829699998,1
350,-73.137430608000003,45.620276123099998,0
351,-73.304320143799998,45.580896438600000,1
352,-73.251241988499999,45.863423533499997,0
353,-74.301742865199998,45.868761006000000,0
354,-73.934961853000004,45.716291244499999,1
355,-74.198438198600002,45.310685587599998,1
356,-73.435554335399999,45.272862678999999,0
357,-73.869467325000002,45.639965389099999,1
358,-73.184572413200002,45.261332169500001,0
359,-73.500094536600002,45.675793699800003,1
360,-74.255703411799999,45.388366012900001,0
361,-74.110591779399996,45.305421166700000,0
362,-73.592729955600007,45.580677809100003,1
363,-74.166059625499997,45.449916804499999,1
364,-74.326485772200002,45.483527966799997,0
365,-73.790650854099994,45.747817958200002,1
366,-74.121975492999994,45.825339688600003,1
367,-73.916877691200000,45.440766626600002,1
368,-73.461867282399993,45.508117242300003,1
369,-73.293691698900005,45.445609168499999,1
370,-73.804838185899996,45.532479220600003,1
371,-73.473798193899995,45.847626215600002,1
372,-73.940040855099994,45.367410164299997,1
373,-74.313037652099993,45.798914281000002,0
374,-74.058422458500004,45.873391411299998,0
375,-73.700682426900002,45.306320161300000,1
376,-74.271845753899996,45.888938621599998,0
377,-73.244875622799995,45.393481074400000,1
378,-73.502356683000002,45.839244802400003,1
379,-73.645506725600001,45.371409592299997,1
380,-73.464480700999999,45.476956283900002,1
381,-73.473372320500005,45.701568935099999,0
382,-73.272035667400004,45.363970274099998,0
383,-74.279310885599998,45.436371177900000,0
384,-73.785889298800001,45.953939795700002,0
385,-73.366681966700000,45.720892093899998,1
386,-73.635762563800000,45.634792202000000,1
387,-73.539045999999999,45.340887028799997,1
388,-73.633582722100002,45.840225818199997,0
389,-73.164482853899997,45.800597840800002,0
390,-73.910411685800000,45.840439928599999,0
391,-74.264640398400005,45.915738991399998,0
392,-73.297680511999999,45.820531203400002,0
393,-73.169413323699999,45.655038936899999,0
394,-73.276687938099997,45.356584017499998,0
395,-73.844267813599998,45.965383256599999,0
396,-73.227312939100003,45.398419211300002,1
397,-74.037566506499999,45.564884693200000,1
398,-73.693445006499999,45.368800978599999,1
399,-73.950606544400003,45.437711789900000,1
400,-73.196619977599994,45.737952548199999,0
401,-73.170733076100007,45.515836440599998,0
402,-74.115902967799997,45.433294229399998,1
403,-73.184762994799996,45.781456115799998,0
404,-73.569809040799996,45.943178563499998,0
405,-74.002862106500004,45.274795550000000,0
406,-74.009697554499994,45.474839840300000,0
407,-73.813875464399999,45.241347339000001,0
408,-73.867422880800007,45.524801269000001,1
409,-73.396337709199997,45.403484000699997,1
410,-74.166139584299998,45.722336671100003,1
411,-73.815306612699999,45.590197259599996,1
412,-73.431666249900005,45.554419789500002,1
413,-73.927095262899996,45.459707302200002,1
414,-73.619222405000002,45.331922940699997,1
415,-74.213978323999996,45.549153296999997,1
416,-74.190791321399999,45.506485089000002,0
417,-74.279553422899994,45.385956082100002,0
418,-73.459536696599997,45.697355539100002,1
419,-74.125219544700002,45.644874507899999,1
420,-73.527920382500000,45.537481479999997,0
421,-73.735226382099995,45.585574105699997,1
422,-73.151546841799998,45.698297421800000,0
423,-73.893983626600004,45.754577724299999,1
424,-73.642473074700007,45.952750486200003,0
425,-73.962546296499994,45.686492727500003,1
426,-73.747774653600004,45.385677941300003,1
427,-73.136351536299998,45.838422357200002,0
428,-73.819258012399999,45.360881137500002,0
429,-73.310047279299994,45.742341969199998,1
430,-73.606344671299993,45.354771455700003,1
431,-73.279018124000004,45.359461632100000,0
432,-73.192858203399993,45.765249125200000,0
433,-73.993767496800004,45.371165990300000,1
434,-73.404361111399993,45.555804406999997,1
435,-73.801602110100006,45.890932490300003,0
436,-73.212150933999993,45.843653842999998,0
437,-73.391777790199995,45.331515185900003,0
438,-73.654646387300005,45.791976988199998,1
439,-74.176401278699998,45.661453570500001,1
440,-73.807651370800002,45.664876523200000,1
441,-74.230239144199999,45.536218599199998,1
442,-74.321538389699995,45.655013279800002,0
443,-74.308819986000003,45.537144286100002,0
444,-74.056839221199994,45.593032570100000,1
445,-74.078738084899996,45.503532960299999,1
446,-74.136822229600000,45.398163936600000,1
447,-73.478468981500001,45.441727903999997,1
448,-73.749082006300000,45.379414403399998,1
449,-73.737150924999995,45.745744274099998,1
450,-73.214182891400000,45.496775304899998,1
451,-73.778248288599997,45.463897368399998,1
452,-73.451230647000003,45.691710928699997,0
453,-73.328020981400002,45.595449722900000,1
454,-74.164330199600002,45.646387011400002,1
455,-73.657867355600004,45.652247555199999,1
456,-74.273349512799996,45.330945283100000,0
457,-74.086381000800003,45.719102312899999,1
458,-73.314561055900000,45.448244139300002,1
459,-73.162121159400002,45.247735998400003,0
460,-73.736194487000006,45.385561441500002,1
461,-73.852399302799995,45.568311756999996,0
462,-73.218774821599993,45.282299914200003,0
463,-74.071452176299999,45.853444319799998,0
464,-73.333446984000005,45.323418904999997,0
465,-74.258781875699995,45.518408101799999,0
466,-73.277304480300003,45.867784822099999,0
467,-73.745336070099995,45.792285701799997,1
468,-73.799460939599996,45.270974208900000,0
469,-73.224763147499999,45.444685669199998,1
470,-73.250965902900006,45.761380119999998,0
471,-74.258809780500002,45.901633454100001,0
472,-73.675530711099995,45.480104786399998,1
473,-73.942701305300005,45.736023624799998,1
474,-74.076317276500006,45.792540206799998,1
475,-73.247201838600006,45.765933583299997,0
476,-73.573604184700002,45.232461301999997,0
477,-73.173951544399998,45.496148899700003,0
478,-73.583204400900001,45.436723075700002,1
479,-73.642391529700006,45.386542145800000,1
480,-74.142819601599996,45.681120689899998,1
481,-73.234116760299997,45.432161856699999,1
482,-73.907061937600005,45.375807587600001,1
483,-73.917808134599994,45.539129031500003,1
484,-73.736176845900005,45.380109311799998,1
485,-73.287576170400001,45.680818192499999,1
486,-74.207803333000001,45.746229021100000,1
487,-73.626572570600004,45.318724101999997,1
488,-74.173578238800005,45.750923132700002,1
489,-73.536232037600001,45.322225428499998,1
490,-73.884004546100002,45.324567170400002,0
491,-73.841924899600002,45.871950150300002,0
492,-74.210382305099998,45.487107819400002,0
493,-74.310542260299997,45.830840105299998,0
494,-74.287760089800003,45.400397187300001,0
495,-73.699399851099997,45.317201902500003,1
496,-73.501251344099998,45.645797896799998,1
497,-73.661225276400003,45.714411020299998,1
498,-74.142362789299995,45.587048504199998,1
499,-73.835909703300004,45.851708152299999,0
500,-73.865209164600003,45.927201944799997,0
501,-74.246796622299996,45.839881519599999,0
502,-74.255815196399993,45.819550578700003,0
503,-73.531650880599997,45.296881587900003,1
504,-74.253522537899997,45.641350538799998,1
505,-73.128769867900004,45.947237832399999,0
506,-73.538240422300007,45.540220991500000,1
507,-73.549455759699995,45.330323985000000,1
508,-73.813952156900001,45.612296739999998,1
509,-74.056772846200005,45.850620149699999,0
510,-74.315124625999999,45.321630171599999,0
511,-73.876430342099994,45.656043169400000,1
512,-73.455675908200007,45.770034860300001,1
513,-74.265093215999997,45.327000133500000,0
514,-74.146610326300006,45.677208475299999,1
515,-73.564650687599993,45.861780879599998,0
516,-73.515960160800006,45.929757893599998,0
517,-73.759139318600006,45.692273014500003,1
518,-74.139394262400003,45.309381735400002,1
519,-73.870380256999994,45.963907060200000,0
520,-73.525889814699994,45.258681378699997,0
521,-73.506876156800004,45.565143887600001,0
522,-73.764676078099995,45.544893632499999,1
523,-73.896648824400003,45.639880588099999,1
524,-74.075157110999996,45.680167967099997,1
525,-73.330395835100006,45.818048985099999,1
526,-73.772476512099999,45.958074108200002,0
527,-73.132738745500006,45.898086624500003,0
528,-73.579136308200006,45.715835993299997,1
529,-74.295471060799997,45.716022991099997,0
530,-74.008241455100006,45.431332560999998,0
531,-73.693805689100003,45.685430204699998,1
532,-73.142327864699993,45.764589139599998,0
533,-73.604470211899994,45.242753178400001,0
534,-73.328504766899997,45.653027668400000,1
535,-73.864398787799999,45.432078687299999,1
536,-73.925164189499995,45.319554182700003,0
537,-73.582952656600000,45.364237938000002,1
538,-74.014534153400007,45.803283251200000,1
539,-73.336736742499994,45.533960441600001,1
540,-74.210949856400006,45.622243521599998,1
541,-73.573928450200000,45.480087661699997,1
542,-73.891490015499997,45.676877077199997,1
543,-73.351269792300002,45.772716082800002,1
544,-73.369709174199997,45.754549865599998,1
545,-73.526873983300007,45.562088369199998,1
546,-73.740726697699998,45.243809978199998,0
547,-74.138451850500005,45.673102256100002,1
548,-74.322706070899997,45.667889782200000,0
549,-73.688495646700005,45.480407688900002,1
550,-73.617068859499994,45.897289555699999,0
551,-73.260109251000003,45.797847969700001,0
552,-73.712476951200003,45.650027559900003,1
553,-73.993627959299999,45.267253386800000,0
554,-73.664070903799995,45.889508084500001,0
555,-73.246641150700000,45.480191242799997,1
556,-73.363316697700000,45.229427541900002,0
557,-73.156266157800005,45.568022405999997,1
558,-73.429948721000002,45.704417432400000,1
559,-73.341346456699995,45.243678496500003,0
560,-73.449966900800007,45.266945125800000,0
561,-73.458043994600004,45.280092259100002,0
562,-73.282570192199998,45.368412061199997,0
563,-74.138968855900004,45.659644260699999,1
564,-73.762673593900004,45.735236038200000,1
565,-73.242224509200000,45.378799243400003,1
566,-74.325118007399993,45.698312731900003,0
567,-73.528141263899997,45.642219350399998,1
568,-73.472917302200003,45.935542237100002,0
569,-73.501371048799996,45.431286774400000,0
570,-73.214038349399999,45.237068486500000,0
571,-73.129124078100006,45.430601786899999,0
572,-74.197664001999996,45.651930362300000,1
573,-73.369993412300005,45.547578503700002,1
574,-73.469594127199997,45.626531567199997,1
575,-73.636518551899997,45.259045993999997,0
576,-73.168053349499999,45.743058656899997,0
577,-73.713563498400006,45.519293789400002,1
578,-73.696771841100002,45.918292262300000,0
579,-73.460501079300002,45.714266582299999,0
580,-74.090153608600005,45.921586242200000,0
581,-73.220892524299998,45.645777754699999,0
582,-73.498255144699996,45.321586688499998,1
583,-74.264964835900003,45.280484487199999,0
584,-73.716608061000002,45.720921058899997,1
585,-73.792339897299996,45.497835739400003,1
586,-74.289684275200003,45.388733046200002,0
587,-74.211174392999993,45.571584006499997,1
588,-73.307121007299997,45.649458317799997,1
589,-73.633535060499995,45.868806416799998,0
590,-73.817739199599998,45.638400032000000,1
591,-74.095638432499996,45.501329762899999,1
592,-74.196070295400006,45.532461303799998,1
593,-73.243317439500004,45.663391147699997,0
594,-73.572440864499995,45.366062073300000,1
595,-73.592419734100005,45.390580683200000,1
596,-74.259716459000003,45.291318807300001,0
597,-73.905037958400001,45.723632194899999,1
598,-73.904965417100001,45.641945073499997,1
599,-73.192890368700006,45.262298175399998,0
600,-73.679243512300005,45.910293065399998,0
601,-73.479070720099998,45.342761057600001,1
602,-73.643441485699995,45.496766353500000,1
603,-73.446697057700007,45.573930932300001,1
604,-73.207161312200000,45.341023938799999,0
605,-73.890080639199994,45.716195666300003,1
606,-74.206730519199994,45.794585494400003,1
607,-73.902860994299999,45.887404127899998,0
608,-73.333304533200007,45.843954184899999,1
609,-73.920879750699996,45.330445658899997,0
610,-73.822644396499996,45.793525298799999,1
611,-74.149936425800007,45.226523201600003,0
612,-73.150966104399998,45.768042420699999,0
613,-73.701039469999998,45.289014673099999,1
614,-73.440918989799997,45.893679574499998,1
615,-73.356841550100000,45.621716308400003,1
616,-73.721013705900006,45.767245336499997,1
617,-74.097788720599993,45.826248680900001,1
618,-73.950087146200005,45.322777154699999,0
619,-74.311672470000005,45.342798732299997,0
620,-73.939367833000006,45.454983912800003,0
621,-73.408122226600000,45.258560949400000,0
622,-74.293948282499997,45.259070701200002,1
623,-73.966567972099995,45.818544512099997,0
624,-73.301387218399995,45.495834419700003,1
625,-73.346740459200007,45.872805863000004,1
626,-74.086021037699993,45.392057665999999,1
627,-74.073565301200006,45.244431874100002,0
628,-73.166926567000004,45.384937691899999,0
629,-73.938964705700002,45.752864513699997,1
630,-73.525206090899999,45.920426035900000,0
631,-73.528658161999999,45.877195877699997,1
632,-74.127142307000000,45.914671147699998,0
633,-74.111097345700003,45.792961581500002,0
634,-74.211045590699996,45.237718352800002,0
635,-73.610072823500005,45.767668750600002,1
636,-74.270894952700004,45.829115005600002,0
637,-73.180378739899993,45.649042139599999,0
638,-73.661806302000002,45.305106633500003,1
639,-73.320981493100007,45.680351514599998,1
640,-73.148596675299999,45.415667361799997,0
641,-73.244540729299999,45.877335281299999,0
642,-73.926243004300005,45.962227214899997,0
643,-74.028047345999994,45.701007574400002,1
644,-74.236731186599997,45.784377543200002,1
645,-74.074721704300003,45.760636022100002,1
646,-74.302488415200003,45.425202419999998,0
647,-74.204406825700005,45.781557012100002,1
648,-73.908424447599998,45.334921814300003,0
649,-73.705826881299998,45.821849946699999,0
650,-73.352774768800003,45.471924968700002,1
651,-73.468483598399999,45.722499351499998,1
652,-74.093392819000002,45.410614062000001,1
653,-73.524871637600000,45.275294091600003,0
654,-74.216676303800000,45.565402312400003,1
655,-73.924012672499998,45.342826832699998,0
656,-74.247169141499995,45.640438443900003,1
657,-73.463762117499996,45.665184650100002,0
658,-74.031478277399998,45.414173908000002,1
659,-74.003426087500003,45.587390235299999,1
660,-73.815622620699997,45.468268858599998,1
661,-74.088983194999997,45.692070719100002,1
662,-73.443536975100002,45.470332884400001,1
663,-74.005994554599994,45.321982977399998,1
